Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10220,5729364,123910.0,123910.0,1988,6,100,106.8,114.0,8.3,0.9,179.0,9790569.3,106154.0,3448776.9,1030383.1,840.1,520.0,320.0,123910.0,4691.7,37.86,170.4,40.667082,-73.899963,5.0,42.0,1134.0,5362877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,4954012,266316.0,266136.0,1990,1,100,76.5,80.0,7.2,0.6,135.5,13466199.8,147112.0,6903757.9,1924581.9,1355.9,715.3,640.7,266136.0,19224.9,72.24,134.6,,,,,,4900241.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434,3533538,54365.0,47142.0,2012,1,100,68.4,71.6,7.5,0.5,128.4,2320206.6,24913.6,1374763.0,402919.9,250.8,123.2,127.6,54000.0,4142.6,76.72,125.1,40.854139,-73.893631,6.0,15.0,385.0,2308820.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9044,5832435,60720.0,65780.0,1938,1,100,63.3,71.0,,0.7,74.6,4164600.3,46718.2,,,221.2,221.2,0.0,65780.0,,,66.5,40.696324,-73.992564,2.0,33.0,502.0,5428813.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9336,2745630,140595.0,140595.0,1940,1,100,68.1,72.2,4.0,0.5,104.2,7088100.3,77233.6,1974476.7,562779.0,598.2,415.0,183.2,140595.0,3551.8,25.26,100.7,40.675526,-73.970301,8.0,39.0,159.0,5622393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,3538209,60654.0,69154.0,1932,1,100,66.8,,3.1,0.6,,3866218.0,41954.2,750123.2,211439.4,275.0,205.4,69.6,69154.0,2921.9,42.25,92.8,40.856171999999994,-73.934035,12.0,10.0,281.0,5890164.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12795,3128335,55553.0,64812.0,1939,1,100,77.0,83.4,3.0,,105.9,,,688237.7,192968.3,383.2,319.4,63.9,64812.0,4433.7,68.41,100.4,,,,,,5895090.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11269,2846393,50400.0,50400.0,1931,1,100,77.3,76.9,3.3,0.7,104.2,3313300.0,33133.0,582462.5,165418.4,230.0,176.0,54.1,50400.0,2585.7,51.3,105.3,40.609478,-73.984776,11.0,44.0,430.0,5524452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,2957554,64800.0,71928.0,1937,1,100,109.7,,4.0,0.1,,415440.6,4230.4,1021471.1,288562.3,603.0,508.2,94.8,71928.0,,,141.3,40.861277,-73.908723,7.0,14.0,255.0,5883170.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,4964545,119600.0,110400.0,1953,2,95,66.5,71.6,3.5,0.6,100.4,5952864.1,65795.0,1388097.1,389563.5,445.0,316.2,128.8,110400.0,2994.9,27.13,96.1,40.889637,-73.911686,8.0,11.0,30701.0,5710058.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12135,4896870,52000.0,52000.0,1930,1,95,99.4,99.4,3.9,0.9,131.9,4484599.9,44846.0,685013.6,200766.0,301.8,238.2,63.6,52000.0,3767.9,72.46,131.9,,,,,,5617196.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,2654832,460334.0,416253.0,1988,1,100,90.8,93.6,8.7,0.6,160.6,40027997.4,425295.7,20528446.1,5832785.0,4031.1,2126.1,1905.0,667277.0,,,159.6,40.765162,-73.963514,8.0,4.0,118.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,3273431,138815.0,118031.0,1928,1,100,68.1,74.7,2.0,0.7,92.8,7198093.5,80132.3,834152.9,237068.1,459.7,382.3,77.4,118031.0,,,86.2,40.790356,-73.973392,7.0,6.0,179.0,4210817.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
